Id,Probability
81016,0.0057764743
81017,0.3001756
81018,0.051585127
81019,0.44557637
81020,0.22407922
81021,0.012104143
81022,0.5531358
81023,0.045862652
81024,0.01369555
81025,0.0033347856
81026,0.0084755765
81027,0.005311384
81028,0.016428864
81029,0.0046810163
81030,0.046081133
81031,0.106347844
81032,0.04289824
81033,0.006140891
81034,0.02240233
81035,0.3832472
81036,0.004169553
81037,0.07130893
81038,0.00889178
81039,0.004205192
81040,0.26295304
81041,0.030473037
81042,0.045740597
81043,0.009813811
81044,0.012249102
81045,0.10201952
81046,0.007701771
81047,0.14703083
81048,0.019173339
81049,0.20070006
81050,0.022279356
81051,0.009653937
81052,0.009966749
81053,0.024022592
81054,0.093811914
81055,0.010576391
81056,0.0066072037
81057,0.015031281
81058,0.008265925
81059,0.09388162
81060,0.0054984293
81061,0.2075303
81062,0.0881254
81063,0.026862107
81064,0.07058348
81065,0.0072169113
81066,0.025074076
81067,0.060439415
81068,0.015203929
81069,0.005694543
81070,0.010326442
81071,0.07152008
81072,0.052042965
81073,0.013257048
81074,0.046838123
81075,0.4264765
81076,0.00647833
81077,0.7946893
81078,0.010974933
81079,0.63662195
81080,0.0024359468
81081,0.007410485
81082,0.06620509
81083,0.0059693954
81084,0.053092908
81085,0.45244676
81086,0.026865061
81087,0.008708148
81088,0.04314285
81089,0.0028019766
81090,0.010175737
81091,0.0032378326
81092,0.111629695
81093,0.024237957
81094,0.0465594
81095,0.01616328
81096,0.006476904
81097,0.4403823
81098,0.0038065026
81099,0.049615033
81100,0.0046560466
81101,0.0070491415
81102,0.003822237
81103,0.0376566
81104,0.03300658
81105,0.0069733416
81106,0.0070117754
81107,0.0037173072
81108,0.08812996
81109,0.012018522
81110,0.070552625
81111,0.007209003
81112,0.058856428
81113,0.04179719
81114,0.002163661
81115,0.014828277
81116,0.15281333
81117,0.08101472
81118,0.012790754
81119,0.013362992
81120,0.01288719
81121,0.04718014
81122,0.0075342297
81123,0.018559879
81124,0.004835287
81125,0.00961886
81126,0.020714065
81127,0.013095431
81128,0.024463428
81129,0.009122585
81130,0.3102351
81131,0.01083456
81132,0.010781846
81133,0.0066191857
81134,0.0580221
81135,0.013994839
81136,0.23353791
81137,0.01399259
81138,0.004620226
81139,0.007157721
81140,0.027076852
81141,0.3740754
81142,0.34480733
81143,0.0061272983
81144,0.010031715
81145,0.009219718
81146,0.005378363
81147,0.11760623
81148,0.3623826
81149,0.04426749
81150,0.0064603123
81151,0.0053949123
81152,0.09178248
81153,0.010422813
81154,0.008238303
81155,0.014314635
81156,0.022938704
81157,0.03475921
81158,0.2570207
81159,0.013088617
81160,0.018167496
81161,0.004401544
81162,0.41479713
81163,0.055784512
81164,0.012821823
81165,0.09450724
81166,0.008128818
81167,0.164623
81168,0.3361612
81169,0.004387435
81170,0.02167043
81171,0.007228598
81172,0.038615093
81173,0.044719364
81174,0.032410145
81175,0.013195399
81176,0.013717428
81177,0.13926975
81178,0.002651764
81179,0.0100465575
81180,0.03256112
81181,0.0758026
81182,0.031145047
81183,0.00703246
81184,0.010374715
81185,0.017364604
81186,0.004829137
81187,0.08735114
81188,0.060352623
81189,0.06607669
81190,0.016581215
81191,0.027886132
81192,0.01659692
81193,0.0030665016
81194,0.05091306
81195,0.006146991
81196,0.057472754
81197,0.005997188
81198,0.020328736
81199,0.011311088
81200,0.016471984
81201,0.015882203
81202,0.42423245
81203,0.006105315
81204,0.0037243317
81205,0.010257869
81206,0.02915772
81207,0.0048188865
81208,0.00962309
81209,0.198213
81210,0.02223457
81211,0.0073397793
81212,0.0028404086
81213,0.004763821
81214,0.005201676
81215,0.004830022
81216,0.032776013
81217,0.01073693
81218,0.17637725
81219,0.0097353235
81220,0.22296247
81221,0.17615432
81222,0.010105467
81223,0.006841973
81224,0.006686283
81225,0.10880184
81226,0.0051732054
81227,0.0070929583
81228,0.025111567
81229,0.040830486
81230,0.008539686
81231,0.018922688
81232,0.029016182
81233,0.003958147
81234,0.13160565
81235,0.009442626
81236,0.0029391507
81237,0.08825778
81238,0.02309949
81239,0.20744985
81240,0.005091268
81241,0.00795634
81242,0.08499627
81243,0.09832932
81244,0.46952796
81245,0.08920096
81246,0.0076672817
81247,0.008009402
81248,0.03627886
81249,0.013018964
81250,0.40538538
81251,0.04741896
81252,0.0022962715
81253,0.009140235
81254,0.013079448
81255,0.009460531
81256,0.006476593
81257,0.021378752
81258,0.005290362
81259,0.01595981
81260,0.01129033
81261,0.050173867
81262,0.21372838
81263,0.70297045
81264,0.006270268
81265,0.007775101
81266,0.029661737
81267,0.039455377
81268,0.10220079
81269,0.07004309
81270,0.0076631363
81271,0.024656506
81272,0.009735024
81273,0.14861424
81274,0.18436478
81275,0.006111745
81276,0.0044222437
81277,0.024258973
81278,0.05380288
81279,0.048196528
81280,0.00280708
81281,0.013259112
81282,0.003581417
81283,0.0032748638
81284,0.004771958
81285,0.074766725
81286,0.2637485
81287,0.01058239
81288,0.025284642
81289,0.051621415
81290,0.07530882
81291,0.1321764
81292,0.008877462
81293,0.3051647
81294,0.55067354
81295,0.01139635
81296,0.012081357
81297,0.009967074
81298,0.05378884
81299,0.20019476
81300,0.015142108
81301,0.010826417
81302,0.078250915
81303,0.098558
81304,0.0078434665
81305,0.0074293227
81306,0.041967675
81307,0.008259926
81308,0.1780882
81309,0.010107896
81310,0.32003075
81311,0.01860244
81312,0.0018088132
81313,0.33591056
81314,0.025903383
81315,0.012546628
81316,0.017523656
81317,0.0062248637
81318,0.03432316
81319,0.0066235573
81320,0.13007379
81321,0.008096522
81322,0.04326746
81323,0.77112514
81324,0.13564631
81325,0.32071844
81326,0.015104573
81327,0.0038146388
81328,0.073790625
81329,0.006169533
81330,0.011512848
81331,0.050829366
81332,0.0064566983
81333,0.43989104
81334,0.03970154
81335,0.01429675
81336,0.01072846
81337,0.011777649
81338,0.033143483
81339,0.008633316
81340,0.040699057
81341,0.15526336
81342,0.012437507
81343,0.035244755
81344,0.06752798
81345,0.010284422
81346,0.022160387
81347,0.020071244
81348,0.013603376
81349,0.0022000428
81350,0.0300479
81351,0.009005054
81352,0.06236358
81353,0.023256311
81354,0.52325153
81355,0.26221803
81356,0.0029985255
81357,0.0039124945
81358,0.013711346
81359,0.052326825
81360,0.027718406
81361,0.020773122
81362,0.012190526
81363,0.026949221
81364,0.0028630132
81365,0.014450901
81366,0.006371345
81367,0.0073217456
81368,0.002975471
81369,0.20095274
81370,0.023098806
81371,0.3272965
81372,0.065438434
81373,0.057287764
81374,0.009064309
81375,0.006501303
81376,0.041118037
81377,0.016693804
81378,0.030550614
81379,0.02004857
81380,0.05254312
81381,0.0052997028
81382,0.07692115
81383,0.011260896
81384,0.12504627
81385,0.010873288
81386,0.010155996
81387,0.008895878
81388,0.10138663
81389,0.005432673
81390,0.023339653
81391,0.0042449296
81392,0.008664961
81393,0.023061756
81394,0.0075659007
81395,0.013397418
81396,0.0061041866
81397,0.092397325
81398,0.008886642
81399,0.006137403
81400,0.010602979
81401,0.06724497
81402,0.017040763
81403,0.0055817566
81404,0.16489366
81405,0.0041799154
81406,0.14695261
81407,0.012883344
81408,0.27591506
81409,0.09109722
81410,0.10666116
81411,0.01307455
81412,0.006277495
81413,0.004440143
81414,0.01243907
81415,0.011933799
81416,0.0053258664
81417,0.0045923833
81418,0.0045598373
81419,0.010113556
81420,0.004422139
81421,0.746459
81422,0.04044362
81423,0.0050985795
81424,0.008198593
81425,0.0067801373
81426,0.021393158
81427,0.0031836927
81428,0.05092291
81429,0.15746489
81430,0.13123426
81431,0.069858834
81432,0.008462587
81433,0.00426819
81434,0.0029494169
81435,0.23178436
81436,0.2338958
81437,0.016858803
81438,0.0065752845
81439,0.008087795
81440,0.0070323898
81441,0.07928718
81442,0.063859165
81443,0.008007932
81444,0.090407394
81445,0.15949999
81446,0.05605882
81447,0.01900395
81448,0.0043119686
81449,0.009716071
81450,0.012218182
81451,0.011340925
81452,0.06381717
81453,0.7721595
81454,0.06770216
81455,0.20682117
81456,0.010751273
81457,0.020990359
81458,0.020835524
81459,0.13150018
81460,0.0689366
81461,0.0040401206
81462,0.0059927497
81463,0.047803864
81464,0.01337678
81465,0.05894056
81466,0.010888268
81467,0.006626322
81468,0.010881928
81469,0.08535074
81470,0.030364899
81471,0.16477786
81472,0.10499085
81473,0.008193849
81474,0.011522565
81475,0.0993693
81476,0.006196093
81477,0.0102709625
81478,0.0030127917
81479,0.0060965796
81480,0.004787923
81481,0.009440779
81482,0.009356469
81483,0.057445046
81484,0.033517517
81485,0.45719796
81486,0.10942549
81487,0.009252811
81488,0.26578718
81489,0.0029234274
81490,0.028650904
81491,0.13348542
81492,0.014264934
81493,0.08299698
81494,0.012115301
81495,0.020096047
81496,0.013213524
81497,0.0073758103
81498,0.0065328027
81499,0.011913175
81500,0.01499317
81501,0.1178329
81502,0.03670263
81503,0.019883947
81504,0.034141283
81505,0.0048684916
81506,0.025337977
81507,0.0082619535
81508,0.15428679
81509,0.1924707
81510,0.091509536
81511,0.04934798
81512,0.0068680374
81513,0.07702307
81514,0.026260061
81515,0.004086942
81516,0.031001639
81517,0.022173718
81518,0.09002784
81519,0.040207148
81520,0.003148771
81521,0.034039814
81522,0.038878642
81523,0.069786966
81524,0.010296014
81525,0.026401326
81526,0.6376804
81527,0.0041861916
81528,0.011853053
81529,0.0067745554
81530,0.41716826
81531,0.11762978
81532,0.0368302
81533,0.08921118
81534,0.037414517
81535,0.100555986
81536,0.0110833915
81537,0.00909068
81538,0.0036427507
81539,0.04105148
81540,0.007832502
81541,0.0058251237
81542,0.003009452
81543,0.14364888
81544,0.07177679
81545,0.010261248
81546,0.023146942
81547,0.010912112
81548,0.08040249
81549,0.008807
81550,0.016350655
81551,0.0096385535
81552,0.057162963
81553,0.006287265
81554,0.016493812
81555,0.036677923
81556,0.009814195
81557,0.023516104
81558,0.068259224
81559,0.0038701082
81560,0.009271372
81561,0.0141558135
81562,0.0056493687
81563,0.019799609
81564,0.00784539
81565,0.009191896
81566,0.023572687
81567,0.0024391005
81568,0.017739456
81569,0.48782504
81570,0.11086767
81571,0.20638141
81572,0.015001898
81573,0.025092784
81574,0.012315191
81575,0.08922052
81576,0.010081545
81577,0.003335366
81578,0.0207079
81579,0.016329363
81580,0.028620247
81581,0.032484666
81582,0.00800702
81583,0.008905485
81584,0.014297691
81585,0.033900052
81586,0.037984222
81587,0.45908716
81588,0.010025745
81589,0.011826281
81590,0.0014453662
81591,0.013734451
81592,0.018306114
81593,0.045107972
81594,0.004903979
81595,0.036254194
81596,0.0022196907
81597,0.040162474
81598,0.10080551
81599,0.58561015
81600,0.07926414
81601,0.26161036
81602,0.018095085
81603,0.09042284
81604,0.0023125252
81605,0.00892968
81606,0.045616295
81607,0.03792987
81608,0.007326246
81609,0.20368023
81610,0.003537842
81611,0.0022176092
81612,0.013255993
81613,0.023007706
81614,0.058631305
81615,0.0042897738
81616,0.06744621
81617,0.015185512
81618,0.010789599
81619,0.0649486
81620,0.0044599753
81621,0.056149215
81622,0.0275727
81623,0.45902157
81624,0.38188088
81625,0.56869847
81626,0.05970269
81627,0.0025635373
81628,0.44619074
81629,0.008087971
81630,0.10622247
81631,0.28756368
81632,0.006417623
81633,0.008841043
81634,0.0056504565
81635,0.054592077
81636,0.07153306
81637,0.1335907
81638,0.012642568
81639,0.048306435
81640,0.015338679
81641,0.009148856
81642,0.061585344
81643,0.012789122
81644,0.5949205
81645,0.0073692086
81646,0.33536118
81647,0.12565067
81648,0.06740942
81649,0.25189656
81650,0.04168865
81651,0.014066689
81652,0.015401909
81653,0.11052906
81654,0.052608456
81655,0.0043032356
81656,0.06378825
81657,0.024954353
81658,0.019427057
81659,0.026234383
81660,0.015409438
81661,0.023774385
81662,0.0042113825
81663,0.07887101
81664,0.002489615
81665,0.2402017
81666,0.0055447635
81667,0.47239697
81668,0.02285578
81669,0.027560659
81670,0.019365558
81671,0.04396319
81672,0.013485755
81673,0.0048382664
81674,0.023365656
81675,0.005300572
81676,0.049675215
81677,0.0072238706
81678,0.019233622
81679,0.006056423
81680,0.054902244
81681,0.3850806
81682,0.47228527
81683,0.088121586
81684,0.042011626
81685,0.11172012
81686,0.008091931
81687,0.06169645
81688,0.07722023
81689,0.14290003
81690,0.013406876
81691,0.01080629
81692,0.055048753
81693,0.012624052
81694,0.05036514
81695,0.07823149
81696,0.0074000154
81697,0.0057220883
81698,0.028984414
81699,0.015589033
81700,0.009753225
81701,0.005424679
81702,0.86217946
81703,0.07400491
81704,0.09972743
81705,0.007851107
81706,0.02136286
81707,0.013548255
81708,0.011747418
81709,0.07060616
81710,0.1122648
81711,0.019354766
81712,0.010319111
81713,0.0055703134
81714,0.013799758
81715,0.07202537
81716,0.011644156
81717,0.014959039
81718,0.031720925
81719,0.033035897
81720,0.008898809
81721,0.041941013
81722,0.01773689
81723,0.012620463
81724,0.004963314
81725,0.027594198
81726,0.007732501
81727,0.008640624
81728,0.0071778568
81729,0.02498427
81730,0.0077784047
81731,0.22151074
81732,0.014578208
81733,0.011892682
81734,0.038286973
81735,0.054214668
81736,0.14507166
81737,0.021888178
81738,0.015276099
81739,0.131025
81740,0.0017167486
81741,0.014392201
81742,0.021720868
81743,0.013109137
81744,0.15658231
81745,0.006849779
81746,0.3215784
81747,0.04694256
81748,0.031101298
81749,0.006701263
81750,0.060120344
81751,0.025716681
81752,0.007815341
81753,0.0063808253
81754,0.0233606
81755,0.008709791
81756,0.091643296
81757,0.0071628704
81758,0.09532625
81759,0.13018656
81760,0.019381354
81761,0.020443933
81762,0.04947614
81763,0.008806
81764,0.010321993
81765,0.0063404534
81766,0.009660271
81767,0.2946207
81768,0.044721585
81769,0.03415772
81770,0.0057438137
81771,0.024111144
81772,0.07432454
81773,0.07314623
81774,0.007619397
81775,0.061404802
81776,0.034332618
81777,0.004224808
81778,0.020510525
81779,0.015147834
81780,0.021907117
81781,0.0029604041
81782,0.00831826
81783,0.022997547
81784,0.47292012
81785,0.004151973
81786,0.08595671
81787,0.0048475023
81788,0.008751992
81789,0.09860058
81790,0.024517601
81791,0.009313132
81792,0.024503201
81793,0.15938585
81794,0.028884968
81795,0.045665614
81796,0.050531838
81797,0.05294641
81798,0.05507349
81799,0.02310551
81800,0.017123837
81801,0.24578325
81802,0.11969409
81803,0.062420737
81804,0.028398616
81805,0.03807338
81806,0.016614504
81807,0.32492092
81808,0.008868169
81809,0.05859613
81810,0.09070604
81811,0.018378811
81812,0.030773353
81813,0.0024100477
81814,0.0074189943
81815,0.009517005
81816,0.006528555
81817,0.0061514494
81818,0.010948604
81819,0.041517265
81820,0.004482991
81821,0.09528166
81822,0.004549488
81823,0.008213375
81824,0.03920256
81825,0.046239078
81826,0.0039139944
81827,0.0010267397
81828,0.018734396
81829,0.037846822
81830,0.0147253
81831,0.017283557
81832,0.0057776025
81833,0.040980674
81834,0.014284539
81835,0.069238566
81836,0.42261496
81837,0.0034069407
81838,0.016750207
81839,0.007021014
81840,0.012753302
81841,0.11300298
81842,0.36844748
81843,0.07163631
81844,0.018156698
81845,0.0069662128
81846,0.10778117
81847,0.051480133
81848,0.008468302
81849,0.2703852
81850,0.0073311785
81851,0.034474175
81852,0.03176409
81853,0.0090066455
81854,0.092674606
81855,0.1036846
81856,0.00478755
81857,0.011922412
81858,0.051928192
81859,0.124643214
81860,0.0030406439
81861,0.08967538
81862,0.014245234
81863,0.012525165
81864,0.005113353
81865,0.008794293
81866,0.004459632
81867,0.0228956
81868,0.07690207
81869,0.003883272
81870,0.1387632
81871,0.021788852
81872,0.03373792
81873,0.020855179
81874,0.4365723
81875,0.5606207
81876,0.008828041
81877,0.012407077
81878,0.09935081
81879,0.015692879
81880,0.004582102
81881,0.05896809
81882,0.011035724
81883,0.006894341
81884,0.009739296
81885,0.097177856
81886,0.007159324
81887,0.023490353
81888,0.36587086
81889,0.012667526
81890,0.021808233
81891,0.0042987103
81892,0.021858066
81893,0.19671616
81894,0.019454937
81895,0.025950463
81896,0.023403248
81897,0.068332724
81898,0.010033538
81899,0.010902414
81900,0.030858673
81901,0.010014171
81902,0.006596724
81903,0.04209462
81904,0.030543217
81905,0.017772198
81906,0.011571608
81907,0.056092456
81908,0.043820046
81909,0.051002823
81910,0.006818421
81911,0.005081358
81912,0.0048922747
81913,0.012890011
81914,0.0051167435
81915,0.019828387
81916,0.013034732
81917,0.12399129
81918,0.003858293
81919,0.006020243
81920,0.2548904
81921,0.044160802
81922,0.0069001643
81923,0.008526519
81924,0.0049294033
81925,0.005995
81926,0.007358633
81927,0.005924092
81928,0.5992384
81929,0.02145584
81930,0.0056040864
81931,0.0084548
81932,0.0055884225
81933,0.0018482914
81934,0.012432278
81935,0.023807293
81936,0.03352092
81937,0.053527493
81938,0.4626493
81939,0.0031808096
81940,0.685889
81941,0.007561681
81942,0.012881137
81943,0.11183463
81944,0.008076976
81945,0.12126474
81946,0.26756957
81947,0.0017677769
81948,0.41337407
81949,0.04908215
81950,0.008684799
81951,0.009997313
81952,0.0073631834
81953,0.007987583
81954,0.0025928542
81955,0.17550972
81956,0.48567468
81957,0.023469482
81958,0.028450286
81959,0.041402467
81960,0.009265618
81961,0.010939556
81962,0.008049798
81963,0.008111554
81964,0.006153042
81965,0.011023963
81966,0.17140839
81967,0.027043132
81968,0.004986025
81969,0.028372409
81970,0.0082285255
81971,0.028877908
81972,0.08647186
81973,0.006323422
81974,0.019911505
81975,0.0075733196
81976,0.013759251
81977,0.016046792
81978,0.12433061
81979,0.14156306
81980,0.018662667
81981,0.043329533
81982,0.0034350648
81983,0.007455733
81984,0.052519396
81985,0.096445546
81986,0.020744825
81987,0.06550183
81988,0.07594325
81989,0.005055353
81990,0.022648418
81991,0.034649145
81992,0.15242234
81993,0.028560705
81994,0.006340745
81995,0.01814375
81996,0.008836628
81997,0.005064706
81998,0.10793131
81999,0.0047045597
82000,0.027064513
82001,0.0055177924
82002,0.037498713
82003,0.007716259
82004,0.020489942
82005,0.0052210223
82006,0.011943669
82007,0.67256254
82008,0.016751386
82009,0.0068255644
82010,0.007553887
82011,0.078476265
82012,0.056847025
82013,0.034875847
82014,0.015342756
82015,0.067110226
82016,0.080458835
82017,0.011378356
82018,0.07776785
82019,0.0041635623
82020,0.04708407
82021,0.022186358
82022,0.19030151
82023,0.026114475
