Id,Probability
86541,0.2662945054471493
86542,0.005502029438503087
86543,0.006406793603673577
86544,0.01906528091058135
86545,0.00534355582203716
86546,0.037758775521069765
86547,0.016604892909526825
86548,0.027585715986788273
86549,0.04542396031320095
86550,0.015090615721419454
86551,0.0035863371449522674
86552,0.048208669759333134
86553,0.08571855444461107
86554,0.23952749371528625
86555,0.19809101149439812
86556,0.0475961621850729
86557,0.01157919387333095
86558,0.04959066305309534
86559,0.006919422885403037
86560,0.014399120351299644
86561,0.007518407888710499
86562,0.00271972845075652
86563,0.18480106815695763
86564,0.03965572686865926
86565,0.05590790696442127
86566,0.008247664431110024
86567,0.022278285352513194
86568,0.07947489898651838
86569,0.101534403860569
86570,0.009190057287923992
86571,0.008127892855554819
86572,0.011591775808483362
86573,0.015080250799655914
86574,0.0351967616006732
86575,0.004848520446103066
86576,0.016248990315943956
86577,0.005901258089579642
86578,0.010354215046390891
86579,0.3701711595058441
86580,0.00884142064023763
86581,0.007191643817350268
86582,0.061480382457375526
86583,0.4667746424674988
86584,0.0030221649794839323
86585,0.0038536805659532547
86586,0.014719489961862564
86587,0.03229272086173296
86588,0.11645249836146832
86589,0.012133370619267225
86590,0.009874324779957533
86591,0.003074097912758589
86592,0.46516379714012146
86593,0.45186924934387207
86594,0.3042639195919037
86595,0.006077341269701719
86596,0.022416952531784773
86597,0.10950850509107113
86598,0.013474020641297102
86599,0.012770541477948427
86600,0.010093735065311193
86601,0.008963017025962472
86602,0.005551045294851065
86603,0.0024396973312832415
86604,0.044149821158498526
86605,0.007393007050268352
86606,0.00993567961268127
86607,0.004567017895169556
86608,0.010262362309731543
86609,0.03932514879852533
86610,0.0029994967626407743
86611,0.024944626726210117
86612,0.09888129308819771
86613,0.053795731626451015
86614,0.028370775282382965
86615,0.02281911252066493
86616,0.07696028426289558
86617,0.046125005930662155
86618,0.011937728384509683
86619,0.07799223903566599
86620,0.05541621241718531
86621,0.27737366780638695
86622,0.09031440317630768
86623,0.011259380960837007
86624,0.003989323333371431
86625,0.08263315539807081
86626,0.003773869015276432
86627,0.008780914591625333
86628,0.012725589331239462
86629,0.5701352208852768
86630,0.023418174125254154
86631,0.030405411031097174
86632,0.07288194168359041
86633,0.5720527917146683
86634,0.04833485838025808
86635,0.10893715918064117
86636,0.014851365936920047
86637,0.19625404104590416
86638,0.00987926556263119
86639,0.017505961935967207
86640,0.031814652029424906
86641,0.0880909999832511
86642,0.012071704491972923
86643,0.02540081599727273
86644,0.5354595184326172
86645,0.012657795334234834
86646,0.012560968287289143
86647,0.042937188409268856
86648,0.044226604513823986
86649,0.03807339025661349
86650,0.20313401147723198
86651,0.0330538609996438
86652,0.004281989939045161
86653,0.008166832034476101
86654,0.035132745280861855
86655,0.005304125428665429
86656,0.022139752749353647
86657,0.02279896568506956
86658,0.011504039983265102
86659,0.03280155127868056
86660,0.007228952483274043
86661,0.1227580439299345
86662,0.014321264112368226
86663,0.0496497917920351
86664,0.008616279810667038
86665,0.09706439077854156
86666,0.0051422828692011535
86667,0.002936897682957351
86668,0.007732735481113195
86669,0.019430786836892366
86670,0.03413300774991512
86671,0.005079336173366755
86672,0.0446141199208796
86673,0.11816271021962166
86674,0.046432390343397856
86675,0.39394262433052063
86676,0.004818342858925462
86677,0.01776571338996291
86678,0.021003437461331487
86679,0.0029252662206999958
86680,0.44598082453012466
86681,0.04031244246289134
86682,0.03149368870072067
86683,0.10235743224620819
86684,0.044658949598670006
86685,0.014996945392340422
86686,0.4608694612979889
86687,0.01913935295306146
86688,0.03973835054785013
86689,0.006775579880923033
86690,0.00956177816260606
86691,0.00942069769371301
86692,0.08255692757666111
86693,0.06584820244461298
86694,0.7588608860969543
86695,0.06430327333509922
86696,0.34334277361631393
86697,0.004680663347244263
86698,0.004139360447879881
86699,0.6187393367290497
86700,0.01511888625100255
86701,0.0950953122228384
86702,0.08001039363443851
86703,0.012367185903713107
86704,0.017046006163582206
86705,0.0066331245470792055
86706,0.0100021967664361
86707,0.0036447750171646476
86708,0.014387822709977627
86709,0.10920869931578636
86710,0.2172909900546074
86711,0.00848544912878424
86712,0.012022931477986276
86713,0.2426803521811962
86714,0.47699403017759323
86715,0.02350161736831069
86716,0.006533782463520765
86717,0.17315050959587097
86718,0.00807762413751334
86719,0.002488708239980042
86720,0.003889460931532085
86721,0.18533658795058727
86722,0.004824415605980903
86723,0.06634480319917202
86724,0.019064773339778185
86725,0.01502381730824709
86726,0.31077495589852333
86727,0.00946589803788811
86728,0.016835274640470743
86729,0.0028345595637802035
86730,0.0206350889056921
86731,0.12292050570249557
86732,0.01025925308931619
86733,0.016348480246961117
86734,0.06485193874686956
86735,0.18255942314863205
86736,0.07988582644611597
86737,0.18124117515981197
86738,0.015217354288324714
86739,0.018495413940399885
86740,0.0836533335968852
86741,0.023613094817847013
86742,0.06773918773978949
86743,0.015189657220616937
86744,0.05208593886345625
86745,0.006181458942592144
86746,0.009779989952221513
86747,0.037481519393622875
86748,0.006483257515355945
86749,0.010131235467270017
86750,0.01997083332389593
86751,0.004328400071244687
86752,0.010250981897115707
86753,0.007569350651465356
86754,0.007372860098257661
86755,0.03118261508643627
86756,0.11712795123457909
86757,0.03148185508325696
86758,0.23359710350632668
86759,0.012156040873378515
86760,0.010328982723876834
86761,0.015030939364805818
86762,0.012257272144779563
86763,0.04725012741982937
86764,0.012787593062967062
86765,0.030234613455832005
86766,0.04070595232769847
86767,0.008428496425040066
86768,0.2061152644455433
86769,0.00392856914550066
86770,0.16904996894299984
86771,0.034111144952476025
86772,0.006916896905750036
86773,0.01481524808332324
86774,0.05916608963161707
86775,0.003302471712231636
86776,0.13480067253112793
86777,0.15637821704149246
86778,0.006328493007458746
86779,0.04355351533740759
86780,0.07948915846645832
86781,0.009477926534600556
86782,0.009318627184256911
86783,0.004686261701863259
86784,0.01171933556906879
86785,0.00569840322714299
86786,0.03977401228621602
86787,0.032822728622704744
86788,0.01685833977535367
86789,0.017558305989950895
86790,0.13939465582370758
86791,0.20911762863397598
86792,0.3154866546392441
86793,0.39234771579504013
86794,0.004650400602258742
86795,0.5309357568621635
86796,0.0484371455386281
86797,0.020902768708765507
86798,0.17795322835445404
86799,0.2901582010090351
86800,0.0037348492769524455
86801,0.08046327624469995
86802,0.023362466599792242
86803,0.023142391350120306
86804,0.09126922860741615
86805,0.09385908208787441
86806,0.5080739483237267
86807,0.025794100482016802
86808,0.034360392950475216
86809,0.04367333231493831
86810,0.011796516366302967
86811,0.006602820823900402
86812,0.10086759924888611
86813,0.007982213981449604
86814,0.034634229727089405
86815,0.06766761466860771
86816,0.541215218603611
86817,0.013562645297497511
86818,0.014481368940323591
86819,0.33007868379354477
86820,0.1753234975039959
86821,0.0646608816459775
86822,0.009214378893375397
86823,0.13262501172721386
86824,0.0072503258707001805
86825,0.00479826470836997
86826,0.00219281850149855
86827,0.005140769761055708
86828,0.020719115156680346
86829,0.36345550417900085
86830,0.00982847111299634
86831,0.0213710512034595
86832,0.02051983354613185
86833,0.01953164185397327
86834,0.062427692115306854
86835,0.010676321107894182
86836,0.013995230663567781
86837,0.027812230866402388
86838,0.02481474820524454
86839,0.02420424809679389
86840,0.011782526271417737
86841,0.3361511155962944
86842,0.009621816105209291
86843,0.042565715964883566
86844,0.012000898597761989
86845,0.018949906807392836
86846,0.06572538055479527
86847,0.09930640459060669
86848,0.023120806086808443
86849,0.059144276194274426
86850,0.015955633716657758
86851,0.003414938400965184
86852,0.012875058921054006
86853,0.009174583130516112
86854,0.007616505492478609
86855,0.01143035339191556
86856,0.16311491467058659
86857,0.1632758565247059
86858,0.05750140454620123
86859,0.1564223039895296
86860,0.685973048210144
86861,0.02792212087661028
86862,0.16635684669017792
86863,0.004276595544070005
86864,0.04220937704667449
86865,0.049591456074267626
86866,0.012885889271274209
86867,0.02579846791923046
86868,0.019134812988340855
86869,0.010957939783111215
86870,0.08034598641097546
86871,0.021290065720677376
86872,0.1452586930245161
86873,0.011666047386825085
86874,0.017855998361483216
86875,0.004505644668824971
86876,0.0030095631955191493
86877,0.01465976401232183
86878,0.23087583854794502
86879,0.009919744217768312
86880,0.05331703647971153
86881,0.005835319869220257
86882,0.017168335616588593
86883,0.09731550700962543
86884,0.017322328872978687
86885,0.11937800981104374
86886,0.00363098515663296
86887,0.003682453650981188
86888,0.004849187680520117
86889,0.010082227876409888
86890,0.03885915968567133
86891,0.5934456214308739
86892,0.03602835536003113
86893,0.02085714996792376
86894,0.006084757333155721
86895,0.03217675723135471
86896,0.031272920314222574
86897,0.017708368366584182
86898,0.025926651433110237
86899,0.01072840194683522
86900,0.016831067856401205
86901,0.06393396854400635
86902,0.033041216898709536
86903,0.23216324672102928
86904,0.12950047850608826
86905,0.005384375457651913
86906,0.007682677241973579
86907,0.03961196029558778
86908,0.017475341679528356
86909,0.0072610542410984635
86910,0.03562348010018468
86911,0.1908525601029396
86912,0.0353337898850441
86913,0.0023586989555042237
86914,0.07769148983061314
86915,0.10431882925331593
86916,0.04859917284920812
86917,0.01566659496165812
86918,0.349830225110054
86919,0.05066681746393442
86920,0.011007814784534276
86921,0.029152181465178728
86922,0.030630608089268208
86923,0.029160355683416128
86924,0.007309779874049127
86925,0.0023770206898916513
86926,0.00425083824666217
86927,0.046078081242740154
86928,0.012515318114310503
86929,0.009453501086682081
86930,0.33527910336852074
86931,0.008249617414548993
86932,0.008131123497150838
86933,0.03517200006172061
86934,0.009005072875879705
86935,0.5864154398441315
86936,0.07488360814750195
86937,0.004474829067476094
86938,0.26712584495544434
86939,0.009013682138174772
86940,0.03691493673250079
86941,0.5426150411367416
86942,0.01880104490555823
86943,0.027497468516230583
86944,0.038321422412991524
86945,0.2304099202156067
86946,0.00888097658753395
86947,0.019422445679083467
86948,0.2867785729467869
86949,0.18485917709767818
86950,0.008001760579645634
86951,0.07018494885414839
86952,0.10573173128068447
86953,0.013960881158709526
86954,0.0032552765333093703
86955,0.005486608657520264
86956,0.5417415946722031
86957,0.0034351969370618463
86958,0.026509896386414766
86959,0.03128650551661849
86960,0.008257429697550833
86961,0.006097082165069878
86962,0.0036003072164021432
86963,0.0038973975460976362
86964,0.004549817123916
86965,0.025556111242622137
86966,0.007034143200144172
86967,0.015680259559303522
86968,0.008507120539434254
86969,0.014798281248658895
86970,0.029430043883621693
86971,0.004839576955419034
86972,0.04973774775862694
86973,0.008404868887737393
86974,0.005812494899146259
86975,0.07652589399367571
86976,0.3601286932826042
86977,0.013105482328683138
86978,0.014573068358004093
86979,0.2189791463315487
86980,0.16032224334776402
86981,0.18589790165424347
86982,0.005138781270943582
86983,0.11559669859707355
86984,0.015220142900943756
86985,0.12441314943134785
86986,0.008288344310130924
86987,0.07624899782240391
86988,0.09524454548954964
86989,0.06968370825052261
86990,0.003088871482759714
86991,0.01907187607139349
86992,0.003506725246552378
86993,0.016840682365000248
86994,0.42833714932203293
86995,0.003966408665291965
86996,0.007901727920398116
86997,0.019410046748816967
86998,0.09474820457398891
86999,0.3937807157635689
87000,0.006221295800060034
87001,0.03635584004223347
87002,0.015044304076582193
87003,0.24940857663750648
87004,0.5133101344108582
87005,0.14539156295359135
87006,0.0033152899122796953
87007,0.006462299381382763
87008,0.003501037659589201
87009,0.11284347251057625
87010,0.012045041657984257
87011,0.041470011696219444
87012,0.5651886388659477
87013,0.3652232512831688
87014,0.008100152248516679
87015,0.5750492140650749
87016,0.005154389888048172
87017,0.021469117142260075
87018,0.0032207952172029763
87019,0.006727892556227744
87020,0.0057717032614164054
87021,0.1696740947663784
87022,0.014595944667235017
87023,0.00957437080796808
87024,0.16458513215184212
87025,0.009559698635712266
87026,0.009847721550613642
87027,0.004774500092025846
87028,0.0724559873342514
87029,0.035414209589362144
87030,0.0037948539829812944
87031,0.01448338688351214
87032,0.028283451683819294
87033,0.006630345829762518
87034,0.027195118833333254
87035,0.04538649320602417
87036,0.039973655715584755
87037,0.01256026397459209
87038,0.05264660436660051
87039,0.19064680486917496
87040,0.003486853383947164
87041,0.0031869624508544803
87042,0.012275114422664046
87043,0.07724797818809748
87044,0.09570857603102922
87045,0.01610546000301838
87046,0.03398775355890393
87047,0.006439335644245148
87048,0.006689569796435535
87049,0.022329927422106266
87050,0.04315964691340923
87051,0.01435201265849173
87052,0.006599099491722882
87053,0.01492003770545125
87054,0.07725059799849987
87055,0.012246445519849658
87056,0.05218447931110859
87057,0.006734620546922088
87058,0.018366262316703796
87059,0.06967039033770561
87060,0.012037169304676354
87061,0.004040053521748632
87062,0.014926716452464461
87063,0.025242835748940706
87064,0.014134109951555729
87065,0.005228110298048705
87066,0.07560667209327221
87067,0.005152152734808624
87068,0.007404521107673645
87069,0.009150408557616174
87070,0.07776464242488146
87071,0.10469118133187294
87072,0.21931110322475433
87073,0.38910648971796036
87074,0.030896246898919344
87075,0.009940522955730557
87076,0.0032463667448610067
87077,0.01971741975285113
87078,0.003992588317487389
87079,0.03134003235027194
87080,0.02445101970806718
