Id,Probability
96760,0.00728362868539989
96761,0.0048791703302413225
96762,0.009229825693182647
96763,0.039020969066768885
96764,0.011936672730371356
96765,0.00558369851205498
96766,0.06905948836356401
96767,0.09917119517922401
96768,0.02246613008901477
96769,0.022967819590121508
96770,0.024471400305628777
96771,0.0038571535260416567
96772,0.14953951351344585
96773,0.05078224837779999
96774,0.013816384365782142
96775,0.05068532843142748
96776,0.014870573533698916
96777,0.023875913582742214
96778,0.03148825466632843
96779,0.2930538281798363
96780,0.04467111360281706
96781,0.025758078787475824
96782,0.006116504198871553
96783,0.00816769793163985
96784,0.0795489875599742
96785,0.051025088876485825
96786,0.005066964018624276
96787,0.005977211985737085
96788,0.00848884112201631
96789,0.00786277768202126
96790,0.03352188179269433
96791,0.00487677106866613
96792,0.14688389003276825
96793,0.00565001554787159
96794,0.05881933309137821
96795,0.04624317027628422
96796,0.0837129782885313
96797,0.02306251646950841
96798,0.02959434874355793
96799,0.004929865652229637
96800,0.0084209272172302
96801,0.006788458093069494
96802,0.3686024993658066
96803,0.004796008986886591
96804,0.027256726287305355
96805,0.03950425982475281
96806,0.050553769804537296
96807,0.18603050708770752
96808,0.03948451718315482
96809,0.00693494628649205
96810,0.04617888340726495
96811,0.02553477929905057
96812,0.5869041532278061
96813,0.2691635265946388
96814,0.08779975585639477
96815,0.12042331509292126
96816,0.014811231289058924
96817,0.017479321686550975
96818,0.08839133381843567
96819,0.015823639929294586
96820,0.00471423490671441
96821,0.006533099338412285
96822,0.013552486896514893
96823,0.007613839348778129
96824,0.010975126409903169
96825,0.20197178423404694
96826,0.005268122360575944
96827,0.03623521560803056
96828,0.7748019248247147
96829,0.03373471833765507
96830,0.010193467140197754
96831,0.035914682783186436
96832,0.023406659718602896
96833,0.07292941678315401
96834,0.35483013466000557
96835,0.02266762126237154
96836,0.1296957265585661
96837,0.36723642796278
96838,0.018580398056656122
96839,0.011978947557508945
96840,0.11055616475641727
96841,0.009046879946254194
96842,0.29807404801249504
96843,0.05967486463487148
96844,0.1123376227915287
96845,0.0685179466381669
96846,0.5103527307510376
96847,0.39906657487154007
96848,0.0662419768050313
96849,0.01967503479681909
96850,0.006742790690623224
96851,0.00886642828118056
96852,0.10855969786643982
96853,0.1317733246833086
96854,0.011836346238851547
96855,0.0076146459905430675
96856,0.004710490582510829
96857,0.010886306408792734
96858,0.006962026935070753
96859,0.030921037774533033
96860,0.002848131873179227
96861,0.011416836641728878
96862,0.1763191632926464
96863,0.005376995541155338
96864,0.014160640304908156
96865,0.020012940280139446
96866,0.15418378449976444
96867,0.04278889950364828
96868,0.02733288099989295
96869,0.01818866515532136
96870,0.0637811291962862
96871,0.002433380694128573
96872,0.02335694106295705
96873,0.016884998651221395
96874,0.053049083799123764
96875,0.5848255828022957
96876,0.0452407281845808
96877,0.014732545707374811
96878,0.011175163555890322
96879,0.01761670457199216
96880,0.03952731331810355
96881,0.010760337114334106
96882,0.008107578614726663
96883,0.23997972533106804
96884,0.07080935128033161
96885,0.003595793677959591
96886,0.039544316940009594
96887,0.023175860289484262
96888,0.01101044681854546
96889,0.009057325427420437
96890,0.2525317184627056
96891,0.02801914094015956
96892,0.12373432889580727
96893,0.08559737913310528
96894,0.003322840027976781
96895,0.05016051325947046
96896,0.028943038545548916
96897,0.11596094071865082
96898,0.01799526158720255
96899,0.040449791587889194
96900,0.27821535617113113
96901,0.007753290585242212
96902,0.08146799728274345
96903,0.009386093937791884
96904,0.04405668471008539
96905,0.49363376945257187
96906,0.1389037612825632
96907,0.08045586571097374
96908,0.004210280836559832
96909,0.006974320276640356
96910,0.017885251669213176
96911,0.027459930162876844
96912,0.002289721422130242
96913,0.004154599679168314
96914,0.025323035195469856
96915,0.13943067751824856
96916,0.4547794833779335
96917,0.013704490382224321
96918,0.14708705618977547
96919,0.007201780681498349
96920,0.04486089013516903
96921,0.14853613823652267
96922,0.05108109675347805
96923,0.005042416218202561
96924,0.007293508620932698
96925,0.007486605434678495
96926,0.039727353025227785
96927,0.020843757782131433
96928,0.020653914427384734
96929,0.5443431511521339
96930,0.24943838641047478
96931,0.011170422076247633
96932,0.026241508312523365
96933,0.004435076843947172
96934,0.004570654360577464
96935,0.009802310727536678
96936,0.3756396695971489
96937,0.007084129494614899
96938,0.004738448653370142
96939,0.19650835543870926
96940,0.19935742765665054
96941,0.009412056300789118
96942,0.21220726892352104
96943,0.024038140196353197
96944,0.006761234370060265
96945,0.008410022244788706
96946,0.008807116304524243
96947,0.01474773115478456
96948,0.10590465553104877
96949,0.007229500217363238
96950,0.05591938365250826
96951,0.10323602892458439
96952,0.01397330267354846
96953,0.017540057888254523
96954,0.0072739701718091965
96955,0.03988690720871091
96956,0.02923600422218442
96957,0.026117115281522274
96958,0.01068989688064903
96959,0.03294997150078416
96960,0.007229778682813048
96961,0.0032390913693234324
96962,0.5006256252527237
96963,0.01086468412540853
96964,0.04139685072004795
96965,0.11309659667313099
96966,0.016477881697937846
96967,0.0027143906918354332
96968,0.11192036792635918
96969,0.0086656833300367
96970,0.013308582594618201
96971,0.005733125493861735
96972,0.04813796188682318
96973,0.0070727147394791245
96974,0.37766478955745697
96975,0.6664180755615234
96976,0.01255163736641407
96977,0.14916973561048508
96978,0.005119872512295842
96979,0.19487255811691284
96980,0.0057390485890209675
96981,0.0045483645517379045
96982,0.009932532673701644
96983,0.07079402916133404
96984,0.27496015653014183
96985,0.0075749477837234735
96986,0.004082227183971554
96987,0.04106677696108818
96988,0.00918726809322834
96989,0.011338968528434634
96990,0.02540009655058384
96991,0.007482701446861029
96992,0.008805637364275753
96993,0.033716052770614624
96994,0.04139716411009431
96995,0.004008479998447001
96996,0.022696488071233034
96997,0.02865943731740117
96998,0.014623119262978435
96999,0.495260588824749
97000,0.007636275957338512
97001,0.6943661123514175
97002,0.00652420159894973
97003,0.003850892826449126
97004,0.005816208780743182
97005,0.009726849966682494
97006,0.0054216524586081505
97007,0.0046883245231583714
97008,0.13600687682628632
97009,0.03492434276267886
97010,0.007266730186529458
97011,0.19236599653959274
97012,0.011783896246924996
97013,0.12424451671540737
97014,0.06702970620244741
97015,0.09019512683153152
97016,0.029390004463493824
97017,0.011283895815722644
97018,0.0076718052150681615
97019,0.01395876333117485
97020,0.03009624546393752
97021,0.006635920726694167
97022,0.004801674047484994
97023,0.010916323750279844
97024,0.3785080909729004
97025,0.08375471457839012
97026,0.019934424199163914
97027,0.0046739368117414415
97028,0.060895124450325966
97029,0.026900453492999077
97030,0.006927064037881792
97031,0.022548668552190065
97032,0.011055280454456806
97033,0.025473789079114795
97034,0.0052868505590595305
97035,0.009297543670982122
97036,0.25568151473999023
97037,0.02423572284169495
97038,0.0033291956642642617
97039,0.6093365177512169
97040,0.0037968032411299646
97041,0.008051664801314473
97042,0.006165086990222335
97043,0.008382285595871508
97044,0.42204421013593674
97045,0.005649304774124175
97046,0.005067290039733052
97047,0.220693439245224
97048,0.3570563569664955
97049,0.08129039127379656
97050,0.015933743445202708
97051,0.009759781183674932
97052,0.05337594170123339
97053,0.028948867693543434
97054,0.007544420543126762
97055,0.11900967173278332
97056,0.005153619858901948
97057,0.023939255625009537
97058,0.007159401196986437
97059,0.020367329008877277
97060,0.011269659968093038
97061,0.006491231732070446
97062,0.0033611751860007644
97063,0.004053430748172104
97064,0.09634683094918728
97065,0.010528163984417915
97066,0.007611785200424492
97067,0.3767036311328411
97068,0.013753622770309448
97069,0.02143654110841453
97070,0.14241504110395908
97071,0.041510628536343575
97072,0.008433217532001436
97073,0.0072114127688109875
97074,0.008432905306108296
97075,0.006458297488279641
97076,0.00836945476476103
97077,0.052674729377031326
97078,0.029626125935465097
97079,0.013550225179642439
97080,0.010112764197401702
97081,0.006848972872830927
97082,0.1319237370043993
97083,0.02487924136221409
97084,0.009974111337214708
97085,0.048455038107931614
97086,0.4706260412931442
97087,0.1466892585158348
97088,0.07746370136737823
97089,0.05020204558968544
97090,0.6156789287924767
97091,0.08759263716638088
97092,0.04502986278384924
97093,0.003700466884765774
97094,0.701469287276268
97095,0.11999301798641682
97096,0.008048155694268644
97097,0.08628947380930185
97098,0.11911331862211227
97099,0.010451076203025877
97100,0.007081360323354602
97101,0.019920154940336943
97102,0.009983917116187513
97103,0.16595918126404285
97104,0.013908206718042493
97105,0.11458190158009529
97106,0.0905363392084837
97107,0.02495418768376112
97108,0.05104941502213478
97109,0.005296163260936737
97110,0.014986926456913352
97111,0.011258915765210986
97112,0.01995172817260027
97113,0.4759224057197571
97114,0.42257925868034363
97115,0.06542383320629597
97116,0.01495021441951394
97117,0.006172314053401351
97118,0.007888319669291377
97119,0.014414999401196837
97120,0.0595413614064455
97121,0.013092760695144534
97122,0.022680404596030712
97123,0.00657730654347688
97124,0.009119814028963447
97125,0.016167231602594256
97126,0.04541841009631753
97127,0.026328292675316334
97128,0.030320999212563038
97129,0.03988555958494544
97130,0.021666992222890258
97131,0.08137411717325449
97132,0.022037124261260033
97133,0.0487534012645483
97134,0.06679301802068949
97135,0.0040909507079049945
97136,0.23151150345802307
97137,0.006311232573352754
97138,0.15294940397143364
97139,0.10931729339063168
97140,0.029798266012221575
97141,0.04867571126669645
97142,0.0088177805300802
97143,0.005555035837460309
97144,0.03224331187084317
97145,0.03780518611893058
97146,0.006233668304048479
97147,0.06990884616971016
97148,0.00505857152165845
97149,0.028635521419346333
97150,0.20886719971895218
97151,0.06856845784932375
97152,0.009597828378900886
97153,0.11937025561928749
97154,0.24208758398890495
97155,0.1627131588757038
97156,0.012215916765853763
97157,0.053421600721776485
97158,0.009252307703718543
97159,0.269574087113142
97160,0.025875407736748457
97161,0.0058355353539809585
97162,0.011747710290364921
97163,0.0038562644040212035
97164,0.5410076007246971
97165,0.008342152344994247
97166,0.26503928378224373
97167,0.019353312673047185
97168,0.020321262069046497
97169,0.007533397525548935
97170,0.04341612569987774
97171,0.21685488149523735
97172,0.09081036038696766
97173,0.019959219731390476
97174,0.012180127436295152
97175,0.037538839504122734
97176,0.009654818684794009
97177,0.12125609815120697
97178,0.07629606686532497
97179,0.00425714673474431
97180,0.00932305702008307
97181,0.0027725205873139203
97182,0.01388343470171094
97183,0.016678642481565475
97184,0.059801760129630566
97185,0.0063079026294872165
97186,0.02942018723115325
97187,0.008996452204883099
97188,0.17944014072418213
97189,0.020566995721310377
97190,0.03882835106924176
97191,0.08723706938326359
97192,0.013433063635602593
97193,0.0166304181329906
97194,0.15541668981313705
97195,0.12681432999670506
97196,0.3106377087533474
97197,0.007010762696154416
97198,0.015387457562610507
97199,0.05333208478987217
97200,0.00441742705879733
97201,0.08968858420848846
97202,0.012414376949891448
97203,0.08963009435683489
97204,0.00504393206210807
97205,0.006957612873520702
97206,0.004469388513825834
97207,0.018573038280010223
97208,0.009604876744560897
97209,0.0058620835188776255
97210,0.014591295970603824
97211,0.02527120476588607
97212,0.014356662752106786
97213,0.24897876381874084
97214,0.01640174281783402
97215,0.0034163923701271415
97216,0.007396655506454408
97217,0.01528962142765522
97218,0.059796846471726894
97219,0.004663898784201592
97220,0.042002808302640915
97221,0.017003955086693168
97222,0.33932751789689064
97223,0.010491610504686832
97224,0.0024564667546655983
97225,0.009561891318298876
97226,0.017927447333931923
97227,0.04262930667027831
97228,0.007620435324497521
97229,0.15918693505227566
97230,0.021101440070196986
97231,0.009809511713683605
97232,0.16217900812625885
97233,0.008813094929791987
97234,0.004287197487428784
97235,0.007837838842533529
97236,0.016453861724585295
97237,0.0388012477196753
97238,0.037748686503618956
97239,0.005702784867025912
97240,0.019611724419519305
97241,0.09787604957818985
97242,0.007158427033573389
97243,0.1643444076180458
97244,0.24303391575813293
97245,0.005255272728390992
97246,0.012928764219395816
97247,0.006791102467104793
97248,0.006284405826590955
97249,0.37746523320674896
97250,0.007426822674460709
97251,0.12931795231997967
97252,0.044694493524730206
97253,0.018395590828731656
97254,0.03382361261174083
97255,0.007685766788199544
97256,0.011599479475989938
97257,0.04957199329510331
97258,0.058160350657999516
97259,0.0077756536193192005
97260,0.005393147061113268
97261,0.0022509056725539267
97262,0.4382629692554474
97263,0.02683218475431204
97264,0.0709688114002347
97265,0.02383505366742611
97266,0.007988574798218906
97267,0.041774166747927666
97268,0.02240335149690509
97269,0.01558720925822854
97270,0.042330123484134674
97271,0.01895742234773934
97272,0.12966979388147593
97273,0.1704014241695404
97274,0.0433907937258482
97275,0.443702332675457
97276,0.023289395961910486
97277,0.018801592756062746
97278,0.0897215660661459
97279,0.05954420519992709
97280,0.004814527812413871
97281,0.004128721135202795
97282,0.01600403944030404
97283,0.02076558442786336
97284,0.006624781293794513
97285,0.00619896873831749
97286,0.023228943347930908
97287,0.8099488317966461
97288,0.01858222298324108
97289,0.008167702006176114
97290,0.021841283421963453
97291,0.010833660140633583
97292,0.07248320057988167
97293,0.4689112901687622
97294,0.15196698904037476
97295,0.006548259640112519
97296,0.052074652165174484
97297,0.0726248063147068
